Grouping,Model,Metal,Sample,Block,Observed_log10,Predicted_log10
Nineteen_side_codes,Context,Cu,28,L6,1.6167566255481636,1.7077315287870167
Nineteen_side_codes,Context,Cu,29,L6,1.5432834819171881,1.6730650126698563
Nineteen_side_codes,Context,Cu,30,L6,1.6666443391481212,1.6601386938448304
Nineteen_side_codes,Context,Cu,31,R7,1.520147162366568,1.7662324810364842
Nineteen_side_codes,Context,Cu,32,L7,1.6612468421372524,1.7890208429681835
Nineteen_side_codes,Context,Cu,33,R8,1.3527586259653261,1.782440726364679
Nineteen_side_codes,Context,Cu,34,R8,1.6116436826791583,1.6461584493627097
Nineteen_side_codes,Context,Cu,35,R8,1.4201913003814255,1.6174056775001555
Nineteen_side_codes,Context,Cu,36,R8,1.7112797326392286,1.6004829762647341
Nineteen_side_codes,Context,Cu,37,R8,1.4579609361314967,1.5884471571599528
Nineteen_side_codes,Context,Cu,38,L8,1.631164747955207,1.7923941728733168
Nineteen_side_codes,Context,Cu,39,L8,1.5875680078206353,1.6532950632311352
Nineteen_side_codes,Context,Cu,40,L8,1.5456717897574226,1.6239479973190485
Nineteen_side_codes,Context,Cu,41,L8,1.7563560461439542,1.6066755190014625
Nineteen_side_codes,Context,Cu,42,R9,1.5617214195073925,1.7631781727337046
Nineteen_side_codes,Context,Cu,43,L9,1.5135808067166654,1.7998661637199938
Nineteen_side_codes,Context,Cu,44,L10,1.5750716262447924,1.7953499751518185
Nineteen_side_codes,Context,Cr,1,R1,1.5392769858727735,1.5612771065759474
Nineteen_side_codes,Context,Cr,2,R1,1.5663786143980676,1.5612771065759474
Nineteen_side_codes,Context,Cr,3,R1,1.638657479648857,1.5612771065759474
Nineteen_side_codes,Context,Cr,4,L1,1.4293978573405213,1.511345604999894
Nineteen_side_codes,Context,Cr,5,R2,1.659728242155406,1.5584876357237045
Nineteen_side_codes,Context,Cr,6,L2,1.5169626684485797,1.5049144141012305
Nineteen_side_codes,Context,Cr,7,R3,1.454984804820921,1.5626033906209669
Nineteen_side_codes,Context,Cr,8,R3,1.6299029284201454,1.5806549277932789
Nineteen_side_codes,Context,Cr,9,R3,1.7028764766931734,1.587466765486507
Nineteen_side_codes,Context,Cr,10,R3,1.7098135184786756,1.5900067376460805
Nineteen_side_codes,Context,Cr,11,R3,1.7879579935686536,1.592712428832972
Nineteen_side_codes,Context,Cr,12,L3,1.5389022010418798,1.533727229193178
Nineteen_side_codes,Context,Cr,13,L3,1.3737003766354485,1.5941449959635967
Nineteen_side_codes,Context,Cr,14,L3,1.191896047836166,1.6169439419535623
Nineteen_side_codes,Context,Cr,15,L3,1.370609114870662,1.6345009655797265
Nineteen_side_codes,Context,Cr,16,R4,1.4151299242035673,1.5764573776925295
Nineteen_side_codes,Context,Cr,17,L4,1.7791780967059945,1.4856560218959731
Nineteen_side_codes,Context,Cr,18,R5,1.3497610177741644,1.5812597916713218
Nineteen_side_codes,Context,Cr,19,L5,1.4702192649062535,1.5083474798228362
Nineteen_side_codes,Context,Cr,20,R6,1.4546167055182608,1.5747325233765996
Nineteen_side_codes,Context,Cr,21,R6,1.6439816915194139,1.607173525331973
Nineteen_side_codes,Context,Cr,22,R6,1.556100190143346,1.6363639013366906
Nineteen_side_codes,Context,Cr,23,R6,1.7225002052378007,1.6493668609954564
Nineteen_side_codes,Context,Cr,25,R6,1.3618028668703182,1.6624628669583317
Nineteen_side_codes,Context,Cr,26,L6,1.5221519105774202,1.5223339894913859
Nineteen_side_codes,Context,Cr,27,L6,1.2932383769391433,1.5501373469734203
Nineteen_side_codes,Context,Cr,28,L6,1.5461487948373298,1.5606834248988686
Nineteen_side_codes,Context,Cr,29,L6,1.4181035020994708,1.575154775849711
Nineteen_side_codes,Context,Cr,30,L6,1.6318991482906486,1.5805507982128246
Nineteen_side_codes,Context,Cr,31,R7,1.1935799776319382,1.5927338402881674
Nineteen_side_codes,Context,Cr,32,L7,1.62710026540888,1.4968253666607276
Nineteen_side_codes,Context,Cr,33,R8,1.6689242261555788,1.5489363927056228
Nineteen_side_codes,Context,Cr,34,R8,1.661756870761001,1.5674663929649948
Nineteen_side_codes,Context,Cr,35,R8,1.7685762881701927,1.5713758438619965
Nineteen_side_codes,Context,Cr,36,R8,1.7166288867147004,1.5736767861795151
Nineteen_side_codes,Context,Cr,37,R8,1.7907227690496925,1.5753132699251613
Nineteen_side_codes,Context,Cr,38,L8,1.515441783279631,1.4980086044888101
Nineteen_side_codes,Context,Cr,39,L8,1.6320040630107877,1.5337825263399898
Nineteen_side_codes,Context,Cr,40,L8,1.6542253445593238,1.541330091850661
Nineteen_side_codes,Context,Cr,41,L8,1.594113341877074,1.5457722790875097
Nineteen_side_codes,Context,Cr,42,R9,1.6457511849282858,1.5595144788923652
Nineteen_side_codes,Context,Cr,43,L9,1.8088679912525394,1.4834754498468388
Nineteen_side_codes,Context,Cr,44,L10,1.6748360705413563,1.4933194140797363
Nineteen_side_codes,Context,Co,1,R1,1.6828148947268338,1.5801776300957273
Nineteen_side_codes,Context,Co,2,R1,1.6334649812376287,1.5801776300957273
Nineteen_side_codes,Context,Co,3,R1,1.5768947223416294,1.5801776300957273
Nineteen_side_codes,Context,Co,4,L1,1.4762245604602662,1.5466174113477063
Nineteen_side_codes,Context,Co,5,R2,1.733565106370176,1.5801228412352222
Nineteen_side_codes,Context,Co,6,L2,1.5124893055550932,1.5439539498996089
Nineteen_side_codes,Context,Co,7,R3,1.6240360756658063,1.582688812057947
Nineteen_side_codes,Context,Co,8,R3,1.7056784709120685,1.6119214726148101
Nineteen_side_codes,Context,Co,9,R3,1.6478524600339701,1.622952563050699
Nineteen_side_codes,Context,Co,10,R3,1.5938164763706606,1.6270657941432056
Nineteen_side_codes,Context,Co,11,R3,1.7410802113792543,1.6314473906401188
Nineteen_side_codes,Context,Co,12,L3,1.6319324760845337,1.54016395072914
Nineteen_side_codes,Context,Co,13,L3,1.5454658163634933,1.5783886386622097
Nineteen_side_codes,Context,Co,14,L3,1.4916440335743009,1.5928129155306496
Nineteen_side_codes,Context,Co,15,L3,1.5973897869027276,1.6039207698095708
Nineteen_side_codes,Context,Co,16,R4,1.581371319958306,1.5913039609337565
Nineteen_side_codes,Context,Co,17,L4,1.5914469030883158,1.5381549151479739
Nineteen_side_codes,Context,Co,18,R5,1.5409259033626792,1.5942753374588734
Nineteen_side_codes,Context,Co,19,L5,1.53269269164338,1.5424701137434065
Nineteen_side_codes,Context,Co,20,R6,1.6428786292044255,1.5839665587548508
Nineteen_side_codes,Context,Co,21,R6,1.6798821710165428,1.6093908696757024
Nineteen_side_codes,Context,Co,22,R6,1.5899773804988853,1.6322676352103
Nineteen_side_codes,Context,Co,23,R6,1.683486032641178,1.642458174013957
Nineteen_side_codes,Context,Co,25,R6,1.625731884581958,1.6527216340599657
Nineteen_side_codes,Context,Co,26,L6,1.553829418272936,1.5439719577222881
Nineteen_side_codes,Context,Co,27,L6,1.4699144151719274,1.5649217537819324
Nineteen_side_codes,Context,Co,28,L6,1.5215778122599195,1.5728682106769323
Nineteen_side_codes,Context,Co,29,L6,1.624462121062192,1.5837723560242556
Nineteen_side_codes,Context,Co,30,L6,1.684974800687395,1.5878382523144268
Nineteen_side_codes,Context,Co,31,R7,1.3174037085394468,1.610696693905281
Nineteen_side_codes,Context,Co,32,L7,1.563062518709283,1.540239604102048
Nineteen_side_codes,Context,Co,33,R8,1.36672428210215,1.6085699073350388
Nineteen_side_codes,Context,Co,34,R8,1.5229469969188343,1.636902520865858
Nineteen_side_codes,Context,Co,35,R8,1.6585088512884099,1.6428801225837233
Nineteen_side_codes,Context,Co,36,R8,1.7265398591290513,1.6463982935781352
Nineteen_side_codes,Context,Co,37,R8,1.7071819838497393,1.6489004986977172
Nineteen_side_codes,Context,Co,38,L8,1.5268378575361417,1.5471964122530866
Nineteen_side_codes,Context,Co,39,L8,1.5408358236038475,1.6008569242875945
Nineteen_side_codes,Context,Co,40,L8,1.6229801112560343,1.6121781943345703
Nineteen_side_codes,Context,Co,41,L8,1.4889644774518103,1.6188414291533324
Nineteen_side_codes,Context,Co,42,R9,1.585724932096703,1.5909841170059054
Nineteen_side_codes,Context,Co,43,L9,1.6272004329589924,1.5355289998631725
Nineteen_side_codes,Context,Co,44,L10,1.6684441945719664,1.532499854925206
Nineteen_side_codes,Context,Ni,1,R1,1.9799457185199092,1.7970155483991244
Nineteen_side_codes,Context,Ni,2,R1,1.9100869998875398,1.7970155483991244
Nineteen_side_codes,Context,Ni,3,R1,1.826042318017792,1.7970155483991244
Nineteen_side_codes,Context,Ni,4,L1,1.8001323802752696,1.7888875351329976
Nineteen_side_codes,Context,Ni,5,R2,1.9387386015708294,1.810482319773342
Nineteen_side_codes,Context,Ni,6,L2,1.7555798701479046,1.7921596908542052
Nineteen_side_codes,Context,Ni,7,R3,1.8361847614338342,1.8122353027732652
Nineteen_side_codes,Context,Ni,8,R3,1.956824321969751,1.8329943423125685
Nineteen_side_codes,Context,Ni,9,R3,1.8635227289439695,1.8408278695440294
Nineteen_side_codes,Context,Ni,10,R3,1.780317262908934,1.843748805417025
Nineteen_side_codes,Context,Ni,11,R3,1.9465196283038422,1.846860316076404
Nineteen_side_codes,Context,Ni,12,L3,1.8522915298837745,1.792790255521829
Nineteen_side_codes,Context,Ni,13,L3,1.742055197824842,1.8232531167438957
Nineteen_side_codes,Context,Ni,14,L3,1.7517853367360183,1.8347484295438679
Nineteen_side_codes,Context,Ni,15,L3,1.7878222403782134,1.8436007457214703
Nineteen_side_codes,Context,Ni,16,R4,1.7998751615811301,1.8206841077758642
Nineteen_side_codes,Context,Ni,17,L4,1.9142882803440324,1.7805033637260037
Nineteen_side_codes,Context,Ni,18,R5,1.7498811167186816,1.824356987024091
Nineteen_side_codes,Context,Ni,19,L5,1.7793873805050169,1.79041115006492
Nineteen_side_codes,Context,Ni,20,R6,1.8442144456902358,1.8156377299803803
Nineteen_side_codes,Context,Ni,21,R6,1.8880790224863195,1.8349943714928945
Nineteen_side_codes,Context,Ni,22,R6,1.8093363011179682,1.8524114551179955
Nineteen_side_codes,Context,Ni,23,R6,1.9072420261542706,1.8601699586642992
Nineteen_side_codes,Context,Ni,25,R6,1.8030294602003294,1.8679839803464235
Nineteen_side_codes,Context,Ni,26,L6,1.8520752477668028,1.7910178646200463
Nineteen_side_codes,Context,Ni,27,L6,1.6597906094906874,1.8080984468220163
Nineteen_side_codes,Context,Ni,28,L6,1.8336636248862164,1.8145772741014337
Nineteen_side_codes,Context,Ni,29,L6,1.7977692139477586,1.823467534914328
Nineteen_side_codes,Context,Ni,30,L6,1.8891963054106937,1.8267825015904346
Nineteen_side_codes,Context,Ni,31,R7,1.5405366541201015,1.8397367574452397
Nineteen_side_codes,Context,Ni,32,L7,1.8795331683093488,1.7830559502887
Nineteen_side_codes,Context,Ni,33,R8,1.6828817009047188,1.8275453966176536
Nineteen_side_codes,Context,Ni,34,R8,1.8538499541950157,1.844721614490798
Nineteen_side_codes,Context,Ni,35,R8,1.8774536128324149,1.8483454450051715
Nineteen_side_codes,Context,Ni,36,R8,1.9080414306298896,1.850478282890009
Nineteen_side_codes,Context,Ni,37,R8,1.905777762969521,1.851995206849406
Nineteen_side_codes,Context,Ni,38,L8,1.776157801620899,1.7884361360255216
Nineteen_side_codes,Context,Ni,39,L8,1.9737802269951705,1.8237583984149723
Nineteen_side_codes,Context,Ni,40,L8,1.8528290847240552,1.831210673020998
Nineteen_side_codes,Context,Ni,41,L8,1.668161123059277,1.8355967759430032
Nineteen_side_codes,Context,Ni,42,R9,1.6562853523182692,1.8312331248067764
Nineteen_side_codes,Context,Ni,43,L9,1.8268304813339766,1.78692669512926
Nineteen_side_codes,Context,Ni,44,L10,1.7150096794441172,1.7951393654279246
Nineteen_side_codes,Context,Mn,1,R1,2.5685462281861318,2.570136963616329
Nineteen_side_codes,Context,Mn,2,R1,2.6611622159911597,2.570136963616329
Nineteen_side_codes,Context,Mn,3,R1,2.6638832274593565,2.570136963616329
Nineteen_side_codes,Context,Mn,4,L1,2.488157505401859,2.5060273522380005
Nineteen_side_codes,Context,Mn,5,R2,2.712531039694305,2.5731334133283568
Nineteen_side_codes,Context,Mn,6,L2,2.3863869707160568,2.513501881425481
Nineteen_side_codes,Context,Mn,7,R3,2.5085860980768895,2.583203493736978
Nineteen_side_codes,Context,Mn,8,R3,2.6697281553156773,2.6852566870240424
Nineteen_side_codes,Context,Mn,9,R3,2.738398832507747,2.7237669691186546
Nineteen_side_codes,Context,Mn,10,R3,2.8366294668774223,2.738126536798149
Nineteen_side_codes,Context,Mn,11,R3,2.9307837770497738,2.753422986238171
Nineteen_side_codes,Context,Mn,12,L3,2.509384832487739,2.5290884246110843
Nineteen_side_codes,Context,Mn,13,L3,2.371103996065788,2.6579972806602514
Nineteen_side_codes,Context,Mn,14,L3,2.422847844782801,2.7066416812032417
Nineteen_side_codes,Context,Mn,15,L3,2.6436898216542395,2.744101785279534
Nineteen_side_codes,Context,Mn,16,R4,2.5746864716873072,2.5832603485404677
Nineteen_side_codes,Context,Mn,17,L4,2.681160023005942,2.491852296996885
Nineteen_side_codes,Context,Mn,18,R5,2.4958781717163117,2.589050105507479
Nineteen_side_codes,Context,Mn,19,L5,2.569079210005922,2.5000840637917796
Nineteen_side_codes,Context,Mn,20,R6,2.5898420070662436,2.57774108520553
Nineteen_side_codes,Context,Mn,21,R6,2.78149435424105,2.663793927582916
Nineteen_side_codes,Context,Mn,22,R6,2.665869475606822,2.741224175536602
Nineteen_side_codes,Context,Mn,23,R6,2.863771552954755,2.775715762433163
Nineteen_side_codes,Context,Mn,25,R6,2.6920949011241344,2.810454163498792
Nineteen_side_codes,Context,Mn,26,L6,2.5984939227907087,2.503945626263636
Nineteen_side_codes,Context,Mn,27,L6,2.319989468181798,2.5852432344158323
Nineteen_side_codes,Context,Mn,28,L6,2.74163664288831,2.6160801903942468
Nineteen_side_codes,Context,Mn,29,L6,2.6164519758121028,2.658394728118502
Nineteen_side_codes,Context,Mn,30,L6,2.8006096076677993,2.6741728121840813
Nineteen_side_codes,Context,Mn,31,R7,2.548084506719318,2.5852146974106542
Nineteen_side_codes,Context,Mn,32,L7,2.598880216451015,2.4978953311376975
Nineteen_side_codes,Context,Mn,33,R8,2.1888219738773858,2.6138814984012737
Nineteen_side_codes,Context,Mn,34,R8,2.5766188912060906,2.7455644808477038
Nineteen_side_codes,Context,Mn,35,R8,2.8309233723863803,2.7733468956690253
Nineteen_side_codes,Context,Mn,36,R8,2.8502199193439695,2.7896984845825124
Nineteen_side_codes,Context,Mn,37,R8,2.8889432971001243,2.801328115307573
Nineteen_side_codes,Context,Mn,38,L8,2.479702447196275,2.5006999929852007
Nineteen_side_codes,Context,Mn,39,L8,2.7833688970758037,2.6491716189974333
Nineteen_side_codes,Context,Mn,40,L8,2.780794947729865,2.680496094084759
Nineteen_side_codes,Context,Mn,41,L8,2.6484961120836967,2.6989323942715098
Nineteen_side_codes,Context,Mn,42,R9,2.62769507640225,2.57936600062822
Nineteen_side_codes,Context,Mn,43,L9,2.8942443382137326,2.4762023356565797
Nineteen_side_codes,Context,Mn,44,L10,2.3032026516767665,2.5196113474169826
Nineteen_side_codes,Context,Pb,1,R1,2.1390423893344774,2.120793162214466
Nineteen_side_codes,Context,Pb,2,R1,2.1980607261505636,2.120793162214466
Nineteen_side_codes,Context,Pb,3,R1,1.9729088099776286,2.120793162214466
Nineteen_side_codes,Context,Pb,4,L1,1.9187507773905221,2.0923030079250164
Nineteen_side_codes,Context,Pb,5,R2,2.1921723027231748,2.1117019455721167
Nineteen_side_codes,Context,Pb,6,L2,2.112623375847017,2.0780640496618052
Nineteen_side_codes,Context,Pb,7,R3,2.1880373037413365,2.0951044287072484
Nineteen_side_codes,Context,Pb,8,R3,2.413446419603822,2.0201279148499713
Nineteen_side_codes,Context,Pb,9,R3,1.9410876009978146,1.991835152946946
Nineteen_side_codes,Context,Pb,10,R3,2.035328696851712,1.9812854553781725
Nineteen_side_codes,Context,Pb,11,R3,2.0616352870928294,1.9700474488399455
Nineteen_side_codes,Context,Pb,12,L3,2.2121717176595186,2.070620400819475
Nineteen_side_codes,Context,Pb,13,L3,2.051043779040838,2.00502176684558
Nineteen_side_codes,Context,Pb,14,L3,1.9430364525853001,1.9802677947454626
Nineteen_side_codes,Context,Pb,15,L3,1.93428242242007,1.9612052436435627
Nineteen_side_codes,Context,Pb,16,R4,1.9300685096781087,2.1309577506385975
Nineteen_side_codes,Context,Pb,17,L4,2.1191857166759074,2.0775820790382338
Nineteen_side_codes,Context,Pb,18,R5,2.085804610916909,2.119516390052289
Nineteen_side_codes,Context,Pb,19,L5,2.1923102770027367,2.072211451261029
Nineteen_side_codes,Context,Pb,20,R6,2.0521981836199616,2.1209112650002444
Nineteen_side_codes,Context,Pb,21,R6,2.077552819396845,2.064397418486634
Nineteen_side_codes,Context,Pb,22,R6,1.9932907068763837,2.013546324815899
Nineteen_side_codes,Context,Pb,23,R6,2.007733142631876,1.9908945193202168
Nineteen_side_codes,Context,Pb,25,R6,2.0685711817722483,1.9680806225131648
Nineteen_side_codes,Context,Pb,26,L6,2.18260867001439,2.0897410790826147
Nineteen_side_codes,Context,Pb,27,L6,1.9420832942253636,2.04335270736684
Nineteen_side_codes,Context,Pb,28,L6,1.8247984530826944,2.025757156783953
Nineteen_side_codes,Context,Pb,29,L6,1.869208533367542,2.0016125041976283
Nineteen_side_codes,Context,Pb,30,L6,2.0535002840738064,1.9926095378714035
Nineteen_side_codes,Context,Pb,31,R7,1.8558808777672784,2.1364080440579425
Nineteen_side_codes,Context,Pb,32,L7,2.109613760928575,2.0782850906008203
Nineteen_side_codes,Context,Pb,33,R8,1.8678001347657514,2.1349083095407098
Nineteen_side_codes,Context,Pb,34,R8,2.116832117933757,2.032999331840061
Nineteen_side_codes,Context,Pb,35,R8,1.9515809611464396,2.0114986227894587
Nineteen_side_codes,Context,Pb,36,R8,2.033330762423285,1.9988441880326167
Nineteen_side_codes,Context,Pb,37,R8,1.8462816193154556,1.9898440594191178
Nineteen_side_codes,Context,Pb,38,L8,1.9579261567138497,2.093606302871507
Nineteen_side_codes,Context,Pb,39,L8,1.8630052023004837,1.9956389455014183
Nineteen_side_codes,Context,Pb,40,L8,1.9934400944196455,1.974969837687797
Nineteen_side_codes,Context,Pb,41,L8,1.9512612429461265,1.9628048492823438
Nineteen_side_codes,Context,Pb,42,R9,2.37987783156262,2.0979119083077107
Nineteen_side_codes,Context,Pb,43,L9,2.1603629004817453,2.0745578239022535
Nineteen_side_codes,Context,Pb,44,L10,2.255752266560607,2.067551959158268
Nineteen_side_codes,Context,Cd,1,R1,0.9141139345900874,1.0070855573529898
Nineteen_side_codes,Context,Cd,2,R1,1.0498607664433768,1.0070855573529898
Nineteen_side_codes,Context,Cd,3,R1,1.074960553998697,1.0070855573529898
Nineteen_side_codes,Context,Cd,4,L1,1.3095835916514824,0.9043824875486426
Nineteen_side_codes,Context,Cd,5,R2,0.8387245155661224,1.0207532067502045
Nineteen_side_codes,Context,Cd,6,L2,0.8347611161955296,0.9392557881815276
Nineteen_side_codes,Context,Cd,7,R3,1.0112577445672106,1.0174834443790313
Nineteen_side_codes,Context,Cd,8,R3,0.8215840920732526,0.9605284479476291
Nineteen_side_codes,Context,Cd,9,R3,1.179598158358791,0.9390361956366087
Nineteen_side_codes,Context,Cd,10,R3,0.6097008766229677,0.9310222462480623
Nineteen_side_codes,Context,Cd,11,R3,0.7260301739502105,0.9224854313262698
Nineteen_side_codes,Context,Cd,12,L3,1.199123329611036,0.9026430853808431
Nineteen_side_codes,Context,Cd,13,L3,1.1174675566546795,0.8430826178689051
Nineteen_side_codes,Context,Cd,14,L3,0.8539197650431718,0.8206071780350941
Nineteen_side_codes,Context,Cd,15,L3,0.6660267827402552,0.8032992801899775
Nineteen_side_codes,Context,Cd,16,R4,1.6993429884446185,0.9575267217084071
Nineteen_side_codes,Context,Cd,17,L4,0.7393035046433206,0.9462666652091171
Nineteen_side_codes,Context,Cd,18,R5,0.6308366584963743,1.0360259657016009
Nineteen_side_codes,Context,Cd,19,L5,0.9498015066690076,0.9308066554439632
Nineteen_side_codes,Context,Cd,20,R6,0.7836544547210236,0.9908361011308661
Nineteen_side_codes,Context,Cd,21,R6,0.758250631863743,0.883831782249981
Nineteen_side_codes,Context,Cd,22,R6,1.5783119746726995,0.7875494199925366
Nineteen_side_codes,Context,Cd,23,R6,1.706712623365046,0.744660089889975
Nineteen_side_codes,Context,Cd,25,R6,1.1159995751084812,0.701463853224869
Nineteen_side_codes,Context,Cd,26,L6,0.9970737783040711,0.9185350001821225
Nineteen_side_codes,Context,Cd,27,L6,0.8748852399674495,0.8714119382508908
Nineteen_side_codes,Context,Cd,28,L6,1.1776029670043586,0.8535377126817805
Nineteen_side_codes,Context,Cd,29,L6,0.7359019498464204,0.8290106616763118
Nineteen_side_codes,Context,Cd,30,L6,0.7296323991616593,0.8198651080803615
Nineteen_side_codes,Context,Cd,31,R7,0.884101645697944,1.017419515306279
Nineteen_side_codes,Context,Cd,32,L7,0.7881126092955352,0.9426818842264474
Nineteen_side_codes,Context,Cd,33,R8,0.9801351990164437,1.0254901356475794
Nineteen_side_codes,Context,Cd,34,R8,0.8004995804885306,0.9756906821364062
Nineteen_side_codes,Context,Cd,35,R8,0.5710491285272509,0.9651840164335287
Nineteen_side_codes,Context,Cd,36,R8,0.6442197760203031,0.959000224292716
